Id,SalePrice
1461,122275.0
1462,157740.0
1463,178050.0
1464,174350.0
1465,192061.9
1466,180570.0
1467,171900.0
1468,172640.0
1469,172374.0
1470,119050.0
1471,207516.5
1472,92415.0
1473,86450.0
1474,147850.0
1475,130201.0
1476,341899.6
1477,234854.6
1478,270750.0
1479,321342.6
1480,469202.2
1481,305918.6
1482,195250.0
1483,210540.1
1484,168080.0
1485,174550.0
1486,197625.0
1487,307056.0
1488,250250.0
1489,200090.0
1490,240283.2
1491,183800.0
1492,98700.0
1493,189000.0
1494,284564.3
1495,211600.0
1496,223290.0
1497,196500.0
1498,151800.0
1499,151097.6
1500,159439.9
1501,178160.0
1502,147078.53333333333
1503,273261.6
1504,233900.0
1505,199700.0
1506,177040.0
1507,281464.3
1508,189047.0
1509,162975.0
1510,155970.0
1511,148380.0
1512,168740.0
1513,146850.0
1514,138510.0
1515,182520.0
1516,123343.2
1517,142825.9
1518,138900.0
1519,209700.0
1520,138945.0
1521,141295.0
1522,154740.0
1523,142575.0
1524,142340.0
1525,117715.0
1526,138975.0
1527,94530.0
1528,120460.0
1529,139095.0
1530,161500.0
1531,127972.1
1532,102013.0
1533,131067.5
1534,124880.0
1535,136100.0
1536,120120.0
1537,87000.0
1538,115775.0
1539,182430.0
1540,174850.0
1541,134043.4
1542,139890.0
1543,174550.0
1544,88000.0
1545,106930.0
1546,117650.0
1547,142545.0
1548,131993.4
1549,104490.0
1550,151663.4
1551,112584.0
1552,138150.0
1553,154378.7
1554,118700.4
1555,183810.0
1556,122045.0
1557,117345.0
1558,82030.0
1559,124440.0
1560,125750.0
1561,180840.0
1562,111728.3
1563,113888.3
1564,153333.7
1565,157665.0
1566,200400.0
1567,87240.0
1568,197690.0
1569,131812.5
1570,128780.0
1571,131485.0
1572,125490.0
1573,248712.8
1574,153400.0
1575,211500.0
1576,222940.0
1577,199070.0
1578,125200.0
1579,142750.0
1580,183093.2
1581,149765.0
1582,122800.0
1583,275724.6
1584,246140.0
1585,141790.0
1586,103400.0
1587,123440.0
1588,145240.0
1589,114650.0
1590,131117.5
1591,126700.0
1592,107920.0
1593,108038.3
1594,174550.0
1595,165340.0
1596,207600.0
1597,168390.0
1598,181540.0
1599,123216.66666666667
1600,166380.0
1601,79740.0
1602,95737.6
1603,97175.0
1604,284050.0
1605,219740.0
1606,163030.0
1607,223020.0
1608,207639.4
1609,195260.0
1610,170007.2
1611,164670.0
1612,211012.4
1613,187601.4
1614,132730.0
1615,87850.0
1616,87900.0
1617,91450.0
1618,120750.0
1619,133150.0
1620,272915.4
1621,135493.2
1622,147750.0
1623,266740.0
1624,189340.0
1625,123100.0
1626,160875.0
1627,172240.0
1628,249590.0
1629,171540.0
1630,349456.3
1631,210600.0
1632,283560.0
1633,169950.0
1634,180000.0
1635,183679.0
1636,171330.0
1637,198190.0
1638,192370.0
1639,182531.0
1640,252840.0
1641,187390.5
1642,231250.0
1643,201183.0
1644,223700.0
1645,180140.0
1646,160000.0
1647,163100.0
1648,131210.0
1649,145000.0
1650,121450.0
1651,119460.0
1652,97400.0
1653,101725.0
1654,147240.0
1655,142095.0
1656,148250.0
1657,146690.0
1658,146750.0
1659,130060.0
1660,157100.0
1661,455068.2
1662,342993.0
1663,380109.8
1664,418896.7
1665,311760.3
1666,332042.6
1667,353807.7
1668,330326.4
1669,247403.2
1670,358210.5
1671,305650.0
1672,487010.3
1673,296968.0
1674,211609.0
1675,203971.5
1676,198300.0
1677,197940.4
1678,401108.3
1679,364939.6
1680,377649.3
1681,242401.2
1682,334846.3
1683,191555.2
1684,173787.5
1685,174220.0
1686,171399.5
1687,171200.0
1688,184750.0
1689,181000.0
1690,178500.0
1691,174600.0
1692,219512.5
1693,170760.0
1694,176520.0
1695,176210.0
1696,271300.0
1697,176120.0
1698,369483.7
1699,322420.0
1700,255530.0
1701,278805.0
1702,315468.2
1703,308526.7
1704,291552.8
1705,221703.4
1706,347573.7
1707,215765.4
1708,219191.8
1709,239876.6
1710,203597.8
1711,226610.0
1712,363051.7
1713,250789.3
1714,202200.0
1715,217990.0
1716,175363.4
1717,154730.0
1718,164200.0
1719,219961.3
1720,227943.2
1721,156800.0
1722,156800.0
1723,171800.0
1724,236006.0
1725,240500.0
1726,209490.0
1727,178475.0
1728,179440.0
1729,171890.0
